Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	10	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.3997070915428675	3.1552942324524725e-5	0.2180309978456441	0.027891773247166567
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	1	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.2846938775510204	0.047763404415476315	0.5602187286397813	1.0321328704464159e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	2	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.450592885375494	0.002093627234793439	0.5252904989747095	4.226365178233942e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	3	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.45837187789084183	0.0013390583287377466	0.5334928229665071	3.072721473054418e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	4	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.4326964828484585	0.002325620279245607	0.5506493506493506	1.5396563253061477e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	5	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.30793246993524515	0.03566760645024085	0.4847573479152426	1.8396688587224045e-4
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	6	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.5594570135746606	2.7380256947155304e-5	0.5925495557074505	2.4735920913369443e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	7	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.529795918367347	1.1504580314408052e-4	0.49193438140806556	1.435260223051513e-4
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	8	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.3537549407114624	0.017605788556383877	0.5778537252221463	4.8051940542763496e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	9	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.5124267653407338	3.2882126200474345e-4	0.5276144907723855	3.8642613929679846e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	10	0.46547584064480924	1.440625613636455e-4	0.4294463431305534	0.003452546388820092	0.55330715795832075	1.532448653408799e-4	0.48291182501708824	1.9593331954744484e-4
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	1	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.4764667710043134	4.954292036462902e-5	0.4294955527627216	6.650226519071205e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	2	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.48593350383631706	3.3602354740517175e-5	0.4384185200757303	4.050386793186659e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	3	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.46064055566274364	5.6699523238294584e-5	0.3997070915428675	3.1552942324524725e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	4	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.46146881287726355	6.198937877668027e-5	0.4293994244710098	6.685336736795401e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	5	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.449832327297116	9.847117437100048e-5	0.4517973164398485	1.8749574153179815e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	6	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.4308109526725571	2.2600539020799213e-4	0.39816903887547944	3.405950820844687e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	7	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.5008718980549965	1.147953131385833e-5	0.4083812562185046	2.0357245465999708e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	8	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.3194258884605107	0.008171049427388968	0.4603470797967998	1.1263644449557273e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	9	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.31358148893360155	0.007977776137040869	0.41765480906599145	1.2569891889131593e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	10	0.46547584064480924	1.440625613636455e-4	0.3936080341640262	1.478271636916025e-4	0.4563715627095908	7.606525493352897e-5	0.43829977336243925	4.077579477628804e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	1	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.49981933152664854	2.8145329281452864e-6	0.40523645481814774	2.816068846088564e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	2	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.44912366114897767	4.0004180388028854e-5	0.3907714660667417	6.636894245660287e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	3	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.5171823722456634	1.3197993894222e-6	0.3810578365204349	1.1558332680617626e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	4	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.5160569105691056	1.1995285931386063e-6	0.3994774090738657	3.979672976065532e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	5	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.3997655883731833	2.678040804522475e-4	0.35086239220097487	5.848100775263364e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	6	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.4205110173464604	1.1883856074048107e-4	0.3671552774653168	2.4852467116521782e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	7	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.356616982836495	0.0011593506494763776	0.3779410386201725	1.3762123082687271e-5
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	8	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.3989532619279455	3.0241920371906826e-4	0.40639060742407196	2.625572410265241e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	9	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.3886113886113885	4.8260138751608393e-4	0.39213652980877384	6.130940631577963e-6
beta-Alanine	HMDB0000056	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	10	0.46547584064480924	1.440625613636455e-4	0.3973343175853018	1.9448756618948505e-5	0.5098921706516644	1.9381417732953544e-6	0.38101682602174725	1.1585030469234396e-5
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	1	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.4630895420369105	3.7774366348922606e-4	0.4312371838687628	0.0010069622428894168
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	2	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.21469583048530416	0.11197619630880475	0.47710184552289814	2.3841724270645033e-4
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	3	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.033219412166780586	0.8075383615848905	0.34989747095010254	0.008512898840107476
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	4	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.3084073820915926	0.02112223971016118	0.483526999316473	1.9186747558144906e-4
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	5	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.23479152426520847	0.08163973096881097	0.3665755297334245	0.005718474768010462
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	6	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.4242652084757348	0.0012336569448762695	0.3660970608339029	0.005785693439476283
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	7	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.4195488721804511	0.0014120942294480606	0.3912508544087492	0.0030605245621624986
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	8	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.41989063568010937	0.0013984233449490554	0.42146274777853726	0.0013370592142937206
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	9	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.23957621326042378	0.07548002826637104	0.4172248803827751	0.0015082909285408324
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	10	0.3973343175853018	1.9448756618948505e-5	0.4294463431305534	0.003452546388820092	0.3380724538619275	0.011157631419698768	0.3116883116883117	0.01973739339530487
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	1	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.4265568190171387	9.570468454897782e-6	0.2739203945353401	0.005338615290140784
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	2	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.38974617050511445	5.8856368677953835e-5	0.22038824526268283	0.026026011448297384
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	3	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.4768929777043952	5.671298066265835e-7	0.22514376839971723	0.02289932763109221
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	4	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.4064721149442186	2.6428927017510754e-5	0.27623878274721186	0.004948076029881146
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	5	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.25911643134616147	0.008705741954431563	0.21313904114653762	0.03148816164549639
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	6	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.35179331753849286	3.1343998076718133e-4	0.1837690207258994	0.06447496232324855
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	7	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.3767974170346789	1.0645644598284706e-4	0.24958862752147676	0.011411868033092503
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	8	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.3765712379347586	1.0754199465405447e-4	0.1267366707138553	0.2043242050544887
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	9	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.2530095956483141	0.010468520031750915	0.20314735341391002	0.04057892375285469
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	10	0.3973343175853018	1.9448756618948505e-5	0.3936080341640262	1.478271636916025e-4	0.3975041136323798	4.08024806297067e-5	0.184521083243409	0.06337092002864177
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	1	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.3733302868391451	1.7761087489990392e-5	0.3548685491723466	0.0014196543317413293
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	2	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.3764646606674166	1.4939345787304345e-5	0.24583739045764363	0.029218074002040566
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	3	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.3686550899887514	2.291875057318971e-5	0.3761428444972748	7.485125567650288e-4
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	4	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.36499929696287964	2.7902951318913237e-5	0.299648382559775	0.007122437480383885
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	5	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.390466816647919	6.7550870154182445e-6	0.3540889490256578	0.0015645041726400268
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	6	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.37048298650168726	2.0753602708604415e-5	0.3478821811100293	0.0017809493102940047
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	7	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.37702123172103486	1.4484806793218715e-5	0.295483288166215	0.007601120364381479
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	8	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.39160925196850394	6.3218811562863465e-6	0.3723577235772358	6.72530512146334e-4
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	9	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.37213512373453317	1.8963914324275364e-5	0.2735150925024343	0.014971644006760699
beta-Alanine	HMDB0000056	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	10	0.3973343175853018	1.9448756618948505e-5	0.46547584064480924	1.440625613636455e-4	0.38365321522309703	9.982166683397235e-6	0.3932814021421617	3.732867474326184e-4
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	1	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5368782161234991	3.7941379742557706e-5	0.39979116519207986	0.002743515986172117
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	2	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.4928911759100438	1.8494691540480473e-4	0.40418020644989633	0.002436773413956679
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	3	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5456451305507908	2.700471089681639e-5	0.3595518134832491	0.007578866617003377
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	4	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.4866399847531922	2.2804072246129613e-4	0.2572832680688173	0.060360281211281515
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	5	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5437392795883361	2.9097344290761376e-5	0.4062776243961095	0.0023012538034085815
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	6	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5377930245854774	3.663311054800746e-5	0.39555748822657544	0.0030713546006847932
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	7	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5509052792071659	2.193176426944217e-5	0.41711428378487764	0.0017022236721897625
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	8	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5786544692205069	6.952064473581456e-6	0.36902903531428644	0.006032655854218836
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	9	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5130169620735658	9.182297798303393e-5	0.39843172763434903	0.0028452310535948006
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	10	0.5492002734107998	1.2518530372106952e-4	0.4073185651546004	0.006875360758763766	0.5313131313131313	4.687850724142595e-5	0.4105113013616139	0.0020479436344579285
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	1	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.4542036910457963	5.010501001432965e-4	0.34634313055365684	0.009243261003299162
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	2	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.4864661654135339	1.7348822485591122e-4	0.34904902686276856	0.00837358007983371
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	3	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.4518796992481203	5.388413236098486e-4	0.39432672590567325	0.0028221704077756775
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	4	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.4688995215311005	3.1281833065338914e-4	0.18906679884508332	0.16284755521771532
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	5	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.4609022556390977	4.052134398163707e-4	0.2519480519480519	0.061261984690331915
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	6	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.445933014354067	6.476293929378814e-4	0.35399863294600137	0.007733282462579495
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	7	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.4615857826384142	3.9643964292356167e-4	0.07491455912508543	0.5822243125841167
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	8	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.45727956254272045	4.547399419787128e-4	0.3484680189849005	0.00848996406363174
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	9	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.47033492822966505	2.984337513318556e-4	0.12413062425982331	0.3620374545790018
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	10	0.5492002734107998	1.2518530372106952e-4	0.4115430830011272	7.19380812796541e-5	0.477717019822283	2.3354997236840915e-4	0.2940925170032433	0.02780306940402845
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	1	0.5492002734107998	1.2518530372106952e-4	0.629927013043073	1.7943298201829518e-8	0.5669172932330827	7.752481720186662e-6	0.16621292235596677	0.24865509997111954
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	2	0.5492002734107998	1.2518530372106952e-4	0.629927013043073	1.7943298201829518e-8	0.5734107997265893	5.845437162857918e-6	0.07529538616086828	0.6149542972378352
Taurine	HMDB0000251	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	3	0.5492002734107998	1.2518530372106952e-4	0.629927013043073	1.7943298201829518e-8	0.557758031442242	1.1450730771222293e-5	0.11167555603593599	0.4498383092803113
