Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	5	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5625766907295526	7.569621931262306e-10	0.36341377911679673	1.7384546622709415e-4	0.44993440701307813	2.091332434318017e-6
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	6	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5143768343442002	3.199685836304157e-8	0.3291885778961306	7.292417167698519e-4	0.45414758270446137	1.6321137142394863e-6
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	7	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5040571794986738	6.629028135250337e-8	0.37990358932502705	8.207244570636917e-5	0.46076987243788275	1.09793983045292e-6
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	8	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.47688114597122144	4.0392378633545305e-7	0.43782231074787753	4.188665982554475e-6	0.513175156140064	3.487267586186618e-8
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	9	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5359208808984227	6.453510767075674e-9	0.2524307529012718	0.0104792845271465	0.407405208453558	2.139927442032819e-5
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	10	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5260196668521121	1.3657434205727551e-8	0.33948831913190625	4.8179726436048154e-4	0.4534785424134962	1.6980272233979563e-6
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	1	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.4976618471443327	1.0287559646544779e-7	0.33348129603409066	6.146148083307964e-4	0.4705889006960423	6.00554073649717e-7
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	2	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.46452057973329397	8.738766059208016e-7	0.24092781563910726	0.014715358505271055	0.38979221995096064	5.130991686191341e-5
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	3	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.5098191112517775	4.4270395919799346e-8	0.4928369681001252	1.4247824905082191e-7	0.4971288499991108	1.0667036997790413e-7
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	4	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.4675457594065418	7.254941542820637e-7	0.2463668955894617	0.012556027234962889	0.43383508832919465	5.234446281150195e-6
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	5	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.45897912911687727	1.2231864819175529e-6	0.36236768303413475	1.8207792055398e-4	0.4912749932851984	1.5815099911032823e-7
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	6	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.4589847836583226	1.2227705008253433e-6	0.35593479118165067	2.4116828561186832e-4	0.45469247440199073	1.580228281319068e-6
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	7	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.4654988154033349	8.230036382317855e-7	0.22968877231206777	0.02021715669878446	0.3722179499314174	1.1703109993705762e-4
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	8	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.4451650843659529	2.757954521600338e-6	0.1949645881720266	0.049568927640744526	0.33543589822653763	5.681069614029425e-4
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	9	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.4750493359044856	4.537339984766041e-7	0.35677934488322166	2.3250997174101124e-4	0.4522805154313274	1.822396452854199e-6
KIM_ADENOMAS	L-Tyrosine	HMDB0000158	tyrosine	102	138	102	102	10	0.4635231186223392	5.751068022353421e-6	0.329080028640611	2.5798031135732067e-4	0.4618572907125467	1.0279217290798188e-6	0.28224636772855166	0.0040518704114878845	0.42045740511327856	1.0834899701780286e-5
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	1	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.21089535536515788	0.033363587103687066	-0.015736455367732195	0.875259532537785	0.05390428638900145	0.5905159522683252
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	2	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.16954864691304414	0.08845377987367599	0.23892834528001258	0.015586550540334816	0.1188025875498903	0.2343307290071226
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	3	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.21206586530082355	0.03237377735017865	0.10377126442997531	0.29930402254581867	0.20250437516514305	0.04123219709701873
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	4	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.1948814223322823	0.04966812245713967	0.13504779516018717	0.17595509087730052	-0.06674074137569355	0.505101288245535
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	5	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.23193060638291815	0.01899673448209528	-0.06831251520094855	0.49510164399287604	-0.026197490516181997	0.7938105148692958
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	6	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.24533209695068478	0.01294415737274196	0.06615757377020004	0.5088378812023349	0.11396631618276767	0.25406211879587914
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	7	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.17339945496226317	0.08135214207172728	0.16169589568655043	0.10445579077576049	0.20732765810753456	0.03653915419595897
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	8	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.13509494141540612	0.17580287139465442	0.04895674300332718	0.6250977939395768	-0.007644896805324365	0.9392128828187363
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	9	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.11554686002605202	0.24749224611819043	0.13077294974122383	0.19016254876233576	0.11501369817687088	0.24969522520182244
KIM_ADENOMAS	Uric acid	HMDB0000289	urate	102	138	102	102	10	0.3137554709870576	0.0029960117161180874	0.1731178622188352	0.06693299923324049	0.1707361207608209	0.08621322482845391	-0.12811987560283986	0.1993884256553028	0.00374328527006267	0.9702142951135848
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	1	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.1256786322016044	0.42640970078262747	-0.02066283121302974	0.896597053076359	0.07706020581800502	0.6265605838997046
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	2	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.33571023417875373	0.03026707651197583	0.24576614536909486	0.11659296414212673	0.2503038651648975	0.10983628275800271
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	3	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.5425006077303297	2.579390197073183e-4	0.10590713880560733	0.503131495866959	0.2217810550198525	0.15767630751797235
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	4	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.12438214083137508	0.4312278391928362	0.2187018880155579	0.16363852251599625	0.11238959565675391	0.4772240717230203
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	5	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.4673041082570294	0.0020160133509342466	0.3436512438214083	0.026395421868304174	0.20363017583664209	0.19521366842347979
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	6	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	-0.11303784134186856	0.47467296190575703	0.07025362612430111	0.6574277258419102	0.3780082651324852	0.014076406006539977
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	7	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.26829268292682923	0.08596890466359595	0.1253545093590471	0.4276113662121342	0.17429705858520378	0.26860341411259003
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	8	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.25046592658617617	0.10960065321809198	0.132647273316587	0.40104050832479116	0.04416173729843611	0.7806893287144705
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	9	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	0.42014423466493805	0.005970811736521786	-0.06733652054128515	0.6708363289774606	0.20379223725792076	0.19485258591097246
SINHA_CRC	Asymmetric dimethylarginine	HMDB0001539	ADMA	89	42	42	42	10	0.342294858699353	0.01496508431921505	0.13841665991410762	0.6545897883019363	-0.05971963374118791	0.706322190098562	0.0652297220646625	0.6805843842817696	0.20087513167490478	0.2014251312430888
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	1	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.1418847743294709	0.36880642883053055	-0.09310428652459282	0.5563407559353218	0.29341220322502226	0.059672876578461334
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	2	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.44769467628231097	0.0032213640140305775	0.12049266672068713	0.4458648739903242	0.3882181346730411	0.011539401809097571
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	3	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.24884531237338953	0.11197447483617891	0.11125516570780325	0.4817060042863156	0.20751964994733002	0.1866786300713796
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	4	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.39016287172838504	0.011103629193856756	0.07462928449882505	0.6375152857716594	0.10461064743537801	0.5083982254786247
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	5	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.1958512276152662	0.21310977921181215	0.2251843448667045	0.15127418190946362	0.2851470707398104	0.0674936197033695
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	6	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.33489992707236044	0.030687466408760904	0.10136941900980471	0.521686896860706	0.1989303946195608	0.2058931581394801
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	7	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	-0.10347621748642735	0.5130295522554742	0.2149744753261486	0.1710747132423602	0.40750344380520215	0.0078046440762650935
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	8	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.31383194230613404	0.0434457385004809	0.03346568349404424	0.8330196260065387	0.3661777813791427	0.01759888620444978
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	9	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.1948788590875942	0.2154251203006017	0.3037841341868568	0.05090881021961704	0.03346568349404424	0.8330196260065387
SINHA_CRC	beta-Sitosterol	HMDB0000852	BETA_SITOSTEROL	89	42	42	42	10	0.4750459652706844	2.8114429329411435e-4	0.3515598411798072	0.1703284516132276	0.3501337006725549	0.02355079193876759	0.2533830321691921	0.10542533966359459	0.4933959970828944	0.0010372481866619185
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	1	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.2585689976501094	0.0983064129309908	-0.052750992626205334	0.739343123241227	0.3968073900008103	0.009719875339134905
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	2	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.11660319260999918	0.4607728498196268	0.1752694271128758	0.2659097552617432	0.31431812656997	0.04310869344832646
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	3	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.34851308645976825	0.024236576788827468	-0.07446722307754639	0.6382483774456591	0.31366988088485537	0.04355856563688734
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	4	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.3310104529616725	0.03277361170992119	0.11449639413337655	0.46895967438468655	0.2778543067822705	0.07505507430438188
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	5	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.4052345839073008	0.00818098346929847	0.17089376873835183	0.27817420348274213	0.26456527023742	0.09054619569269079
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	6	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.13361964184425898	0.3975720781739849	0.053723361153877325	0.7347058205851544	0.2525727250627988	0.10657265714846588
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	7	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.3535369905194069	0.022163667262358328	0.08759419820111823	0.5800331629442647	0.236528644356211	0.13132136869108935
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	8	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.22210517786240988	0.15705812967736965	0.003970504821327283	0.9804077174253719	0.27347864840774655	0.0799047327905833
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	9	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.4063690138562515	0.00799089273051377	-0.020500769791751073	0.8974068553974031	0.2721821570375172	0.08138816453216915
SINHA_CRC	Cholesterol	HMDB0000067	CHOLESTEROL	89	42	42	42	10	0.4231733060946544	0.002329345545966605	0.07184182805283201	0.8198766560684353	0.18791021797261162	0.23253415543219672	-0.185317235232153	0.2391330705714947	-0.12081678956324447	0.4446347180081099
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	1	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.22226723928368852	0.1567497106662265	-0.03792390911098746	0.8115370796650785	0.1283578462218037	0.4178775974433895
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	2	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.04853739567296005	0.7595427993444607	-0.2361330580115758	0.13219149068244718	0.11668895111073066	0.46177419143948994
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	3	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.31383194230613404	0.0434457385004809	-0.11936307290701824	0.4515015828422233	0.12714233631440028	0.42233658596694246
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	4	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.010615023093752533	0.9469703928949134	-0.2197641912585427	0.16198798203760117	0.21660386549929375	0.16826169962780838
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	5	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.3477027793533749	0.024585715388746307	-0.32413597530758514	0.03624604312878405	-0.14059397928966508	0.3744986335864996
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	6	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.18791021797261162	0.23253415543219672	-0.04659454645046537	0.7695119223539937	0.14302499910447194	0.366211331297303
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	7	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.2058990357345434	0.19020175635793068	-0.30355334087555347	0.05066939808073434	0.04205664279615917	0.7914333962058471
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	8	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.29276395753990764	0.060258624937473984	-0.33580487041865825	0.029693259539621927	0.20396256246229796	0.19511103383950254
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	9	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.14933959970828944	0.3439717239337089	-0.36400470027041815	0.017799402384416876	0.126575098357612	0.42442658951079293
SINHA_CRC	4-Trimethylammoniobutanoic acid	HMDB0001161	DEOXYCARNITINE	89	42	42	42	10	0.33694245829077263	0.015921703672009225	-0.24665127041030682	0.3462094986440907	0.05858520379223726	0.7116630717018585	-0.27908107473983085	0.07348290646644007	0.09310805890710383	0.5575560352776885
SINHA_CRC	L-Glutamic acid	HMDB0000148	GLUTAMATE	89	42	42	42	1	0.368648280558393	0.01200537189139728	0.11319990276314731	0.6776814203852013	0.3075115468762661	0.048027198520051856	0.2691029900332226	0.08499828352375273	0.10315209464387003	0.5143567003045075
SINHA_CRC	L-Glutamic acid	HMDB0000148	GLUTAMATE	89	42	42	42	2	0.368648280558393	0.01200537189139728	0.11319990276314731	0.6776814203852013	0.04335143019204279	0.7846232233816905	0.0973178834778381	0.5385383951840355	0.016935418523620453	0.9152473497883986
SINHA_CRC	L-Glutamic acid	HMDB0000148	GLUTAMATE	89	42	42	42	3	0.368648280558393	0.01200537189139728	0.11319990276314731	0.6776814203852013	0.43732274532047644	0.004086258593113075	0.3512681306215056	0.023080519351069216	0.026172919536504333	0.8691313629082449
SINHA_CRC	L-Glutamic acid	HMDB0000148	GLUTAMATE	89	42	42	42	4	0.368648280558393	0.01200537189139728	0.11319990276314731	0.6776814203852013	0.34608216514058826	0.02529667816711249	0.1687869702617292	0.28421062167090766	0.13929179158901225	0.3776923606425488
SINHA_CRC	L-Glutamic acid	HMDB0000148	GLUTAMATE	89	42	42	42	5	0.368648280558393	0.01200537189139728	0.11319990276314731	0.6776814203852013	0.20654728141965806	0.18878684163166962	0.36407098290252005	0.01829889742567351	0.061016125111417234	0.7002355067868903
SINHA_CRC	L-Glutamic acid	HMDB0000148	GLUTAMATE	89	42	42	42	6	0.368648280558393	0.01200537189139728	0.11319990276314731	0.6776814203852013	-0.10380034032898468	0.5117041400968647	0.3797909407665505	0.01360183948736539	0.04756502714528806	0.7642275528958135
SINHA_CRC	L-Glutamic acid	HMDB0000148	GLUTAMATE	89	42	42	42	7	0.368648280558393	0.01200537189139728	0.11319990276314731	0.6776814203852013	0.20217162304513409	0.19848487287335334	0.2159468438538206	0.16911156538137803	0.24236285552224293	0.12186510839281924
